MouseID,strainName,N
027518,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
027519,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
027560,B6NJ-Chn1-/- Cyfip2-S968F<J> HSubVi 4p,6
027567,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
027595,B6NJ-Lcorl-/- Cyfip2-S968F<J> HSubVi,6
027596,B6NJ-Lcorl-/- Cyfip2-S968F<J> HSubVi,6
027810,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
027848,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027852,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027856,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027858,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027860,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027861,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027864,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
027865,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028294,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
028303,B6NJ-Ajap1-/- Cyfip2-S968F<J> H Breed HOM X HOM BREED SOME,6
028350,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028352,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028353,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028365,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028367,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028373,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028375,B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,6
028390,B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,6
028391,B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,6
028392,B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,6
028583,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
028585,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
028586,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
028601,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
028603,B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,6
028634,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028635,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028643,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028644,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028645,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028647,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028648,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
028742,B6NJ-Rap2b-/- Cyfip2-S968F<J> HSubVi,6
028776,B6NJ-Cyfip2 S968F<J> (GET204),6
028777,B6NJ-Cyfip2 S968F<J> (GET204),6
028778,B6NJ-Cyfip2 S968F<J> (GET204),6
029055,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
029058,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
029426,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
029427,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
029429,B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,6
029783,B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,6
029784,B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,6
029905,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
029906,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030178,B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,6
030179,B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,6
030184,B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,6
030185,B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,6
030186,B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,6
030204,B6NJ-Safb2-/- Cyfip2-S968F<J> HSubVi,6
030205,B6NJ-Safb2-/- Cyfip2-S968F<J> HSubVi,6
030207,B6NJ-Safb2-/- Cyfip2-S968F<J> HSubVi,6
030246,B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,6
030247,B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,6
030248,B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,6
030249,B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,6
030267,B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,6
030268,B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,6
030269,B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,6
030270,B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,6
030271,B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,6
030287,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030288,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030289,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030290,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030294,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030295,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030296,B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,6
030326,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030329,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030330,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030331,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030332,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030336,B6NJ-Cxxc4-/- Cyfip2-S968F<J> Hom Poor Breeders,6
030352,B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,6
030355,B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,6
030357,B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,6
030358,B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,6
030363,B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,6
030366,B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,6
030542,B6NJ-Scamp5+/- Cyfip2-S968F<J> HLethal,6
030543,B6NJ-Scamp5+/- Cyfip2-S968F<J> HLethal,6
030662,B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,6
030712,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
030713,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
030714,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
030715,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
030716,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
030717,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
030718,B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,6
A000030,B6NJ-Pdzd8-/- Cyfip2-S968F<J> Hom Poor Breeders,6
