B6NJ-Cyfip2 S968F<J> (GET204),013451,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),013452,1,0,0,0,0,2,0,0
B6NJ-Cyfip2 S968F<J> (GET204),019935,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),019938,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),019940,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),019941,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),019942,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),022628,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),022629,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),025051,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),028776,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),028777,1,1,1,0,1,0,0,0
B6NJ-Cyfip2 S968F<J> (GET204),028778,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,012758,1,0,0,0,1,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,014821,2,0,0,0,1,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,014823,2,0,0,0,1,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,014825,2,0,0,0,1,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,015035,2,0,0,0,1,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,015417,2,0,0,0,1,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,021585,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,021586,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,021587,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,021588,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,021589,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,021590,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,022266,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,022267,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,022268,1,1,1,0,1,0,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J> Hom Breed Well,022269,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1a+/- Cyfip2-S968F<J> Hlethal,015040,2,0,0,0,1,1,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,023262,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,023914,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,023915,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,030352,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,030355,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,030357,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,030358,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,030363,1,1,1,0,1,0,0,0
B6NJ-Isca1tm1b+/- Cyfip2-S968F<J> H Lethal,030366,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023280,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023281,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023934,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023935,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023936,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023937,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023941,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023942,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023943,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023944,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023948,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023949,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,023950,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,026332,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,026333,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,026334,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,026335,1,1,1,0,1,0,0,0
B6NJ-KCNH3-/- Cyfip2-S968F<J> Hom Breed Well,026336,1,1,1,0,1,0,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J> HSubVi,027595,1,1,1,0,1,0,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J> HSubVi,027596,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,012266,1,0,0,0,1,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,012268,1,0,0,0,1,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,012269,1,0,0,0,1,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,013591,1,0,0,0,0,2,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,014290,1,0,0,0,0,2,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,015047,2,0,0,0,1,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,015050,2,0,0,0,1,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,015443,2,0,0,0,1,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022350,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022351,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022352,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022353,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022354,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022355,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022356,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022357,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022956,1,1,1,0,1,0,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J> Hom Breed Well,022958,1,1,1,0,1,0,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,026687,1,1,1,0,1,0,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,030178,1,1,1,0,1,0,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,030179,1,1,1,0,1,0,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,030184,1,1,1,0,1,0,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,030185,1,1,1,0,1,0,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J> HOM BREED,030186,1,1,1,0,1,0,0,0
B6NJ-Pdzd8-/- Cyfip2-S968F<J> Hom Poor Breeders,A000030,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026273,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026278,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026279,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026280,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026281,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026697,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026698,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,026700,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028350,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028352,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028353,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028365,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028367,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028373,1,1,1,0,1,0,0,0
B6NJ-Ppfia3-/- Cyfip2-S968F<J> Hom Poor Breeders,028375,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,023300,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,023776,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,023777,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,023778,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,023779,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,023780,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,024834,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,024835,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,026497,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,026498,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,026499,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,026502,1,1,1,0,1,0,0,0
B6NJ-Ptpru-/- Cyfip2-S968F<J> Hom Breed Well,026503,1,1,1,0,1,0,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J> HSubVi,024684,1,1,1,0,1,0,0,0
B6NJ-Rap2b-/- Cyfip2-S968F<J> HSubVi,028742,1,1,1,0,1,0,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J> HSubVi,030204,1,1,1,0,1,0,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J> HSubVi,030205,1,1,1,0,1,0,0,0
B6NJ-Safb2-/- Cyfip2-S968F<J> HSubVi,030207,1,1,1,0,1,0,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J> HLethal,023824,1,1,1,0,1,0,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J> HLethal,030542,1,1,1,0,1,0,0,0
B6NJ-Scamp5+/- Cyfip2-S968F<J> HLethal,030543,1,1,1,0,1,0,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,026514,1,1,1,0,1,0,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,028390,1,1,1,0,1,0,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,028391,1,1,1,0,1,0,0,0
B6NJ-Shisa7-/- Cyfip2-S968F<J> Hom Breed Well,028392,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,027469,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,027470,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,027471,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,027472,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,029783,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,029784,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,030246,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,030247,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,030248,1,1,1,0,1,0,0,0
B6NJ-Slc26a10-/- Cyfip2-S968F<J> Hom Breed Well,030249,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,024369,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,024371,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,025738,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026038,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026137,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026138,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026140,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026141,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026147,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026148,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026149,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,026150,1,1,1,0,1,0,0,0
B6NJ-Strn3+/- Cyfip2-S968F<J> H Lethal,030662,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,026828,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027097,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027099,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027512,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027513,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027514,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027516,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027517,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027518,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027519,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,027810,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,028294,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,028583,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,028585,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,028586,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,028601,1,1,1,0,1,0,0,0
B6NJ-Tars3-/- Cyfip2-S968F<J> HOK,028603,1,1,1,0,1,0,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,030267,1,1,1,0,1,0,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,030268,1,1,1,0,1,0,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,030269,1,1,1,0,1,0,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,030270,1,1,1,0,1,0,0,0
B6NJ-Tmem 79-/- Cyfip2-S968F<J> Hom fur scruffy,030271,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,012441,1,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,012442,1,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,012443,1,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,012755,1,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,013784,1,0,0,0,0,2,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,014305,1,0,0,0,0,2,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015002,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015003,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015006,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015008,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015009,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015011,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015018,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015343,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,015344,2,0,0,0,1,1,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,023351,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030712,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030713,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030714,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030715,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030716,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030717,1,1,1,0,1,0,0,0
B6NJ-Tmem151b-/- Cyfip2-S968F<J> Hom Breed Well,030718,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,027113,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,029055,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,029058,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030287,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030288,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030289,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030290,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030294,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030295,1,1,1,0,1,0,0,0
B6NJ-Tppp-/- Cyfip2-S968F<J> HOK,030296,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027848,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027852,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027856,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027858,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027860,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027861,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027864,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,027865,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028634,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028635,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028643,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028644,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028645,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028647,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,028648,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,029426,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,029427,1,1,1,0,1,0,0,0
B6NJ-Zfp536+/- Cyfip2-S968F<J> H Lethal,029429,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) HEMI,015696,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) HEMI,015697,1,1,1,0,1,0,0,0
